model,file,phase,response_sha256
qwen2.5:0.5b,direct-01,restart-a,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873
qwen2.5:0.5b,direct-02,restart-a,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651
qwen2.5:0.5b,direct-03,restart-a,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa
qwen2.5:0.5b,weasel-01,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
qwen2.5:0.5b,weasel-02,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
llama3.2:1b,direct-01,restart-a,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c
llama3.2:1b,direct-02,restart-a,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e
llama3.2:1b,direct-03,restart-a,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685
llama3.2:1b,weasel-01,restart-a,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa
llama3.2:1b,weasel-02,restart-a,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e
smollm2:360m,direct-01,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,direct-02,restart-a,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0
smollm2:360m,direct-03,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,weasel-01,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,weasel-02,restart-a,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
qwen2.5:0.5b,direct-01,restart-b,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873
qwen2.5:0.5b,direct-02,restart-b,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651
qwen2.5:0.5b,direct-03,restart-b,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa
qwen2.5:0.5b,weasel-01,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
qwen2.5:0.5b,weasel-02,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
llama3.2:1b,direct-01,restart-b,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c
llama3.2:1b,direct-02,restart-b,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e
llama3.2:1b,direct-03,restart-b,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685
llama3.2:1b,weasel-01,restart-b,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa
llama3.2:1b,weasel-02,restart-b,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e
smollm2:360m,direct-01,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,direct-02,restart-b,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0
smollm2:360m,direct-03,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,weasel-01,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
smollm2:360m,weasel-02,restart-b,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3
