model,file,expected,phase,run,latency_s,eval_count,eval_duration_s,tokens_per_s,mem_usage,response_sha256,label,confidence,correct
qwen2.5:0.5b,direct-01,direct,steady,1,2.872436,26,1.605450584,16.194830447674494,3.756GiB,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873,weasel,0.9,0
qwen2.5:0.5b,direct-01,direct,steady,2,3.461774,26,2.815540958,9.234459873909602,3.756GiB,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873,weasel,0.9,0
qwen2.5:0.5b,direct-01,direct,steady,3,1.690305,26,1.197301333,21.715502424818567,3.757GiB,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873,weasel,0.9,0
qwen2.5:0.5b,direct-02,direct,steady,1,2.279943,24,1.591301628,15.081992990960478,3.764GiB,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651,direct,0.9,1
qwen2.5:0.5b,direct-02,direct,steady,2,3.010156,24,2.335754627,10.275051892255119,3.766GiB,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651,direct,0.9,1
qwen2.5:0.5b,direct-02,direct,steady,3,2.490936,24,1.918331457,12.510872358592616,3.772GiB,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651,direct,0.9,1
qwen2.5:0.5b,direct-03,direct,steady,1,2.652548,26,1.828096838,14.2224413168642,3.786GiB,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa,weasel,1,0
qwen2.5:0.5b,direct-03,direct,steady,2,2.159576,26,1.393411503,18.659240248858488,3.788GiB,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa,weasel,1,0
qwen2.5:0.5b,direct-03,direct,steady,3,2.742675,26,2.237986675,11.617584809793382,3.789GiB,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa,weasel,1,0
qwen2.5:0.5b,weasel-01,weasel,steady,1,1.914859,24,1.191229875,20.14724488000269,3.79GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-01,weasel,steady,2,1.435179,24,0.95703275,25.077511715246946,3.792GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-01,weasel,steady,3,1.582369,24,1.116761335,21.49071538190387,3.794GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-02,weasel,steady,1,1.948109,24,1.341491042,17.890540636200537,3.795GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-02,weasel,steady,2,2.063060,24,1.563754003,15.347682534437613,3.796GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-02,weasel,steady,3,1.866659,24,1.327986376,18.07247456279627,3.798GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
llama3.2:1b,direct-01,direct,steady,1,4.115320,24,2.449478084,9.798005606487395,3.803GiB,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c,weasel,0.9,0
llama3.2:1b,direct-01,direct,steady,2,8.427025,24,6.958192506,3.449171603013997,3.805GiB,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c,weasel,0.9,0
llama3.2:1b,direct-01,direct,steady,3,3.009148,24,2.066196335,11.615546690048697,3.813GiB,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c,weasel,0.9,0
llama3.2:1b,direct-02,direct,steady,1,3.685782,24,2.444130209,9.819444116203385,3.817GiB,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e,direct,0.9,1
llama3.2:1b,direct-02,direct,steady,2,4.802368,24,3.159448334,7.5962628480823895,3.83GiB,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e,direct,0.9,1
llama3.2:1b,direct-02,direct,steady,3,3.911111,24,2.847322792,8.428970564009028,3.837GiB,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e,direct,0.9,1
llama3.2:1b,direct-03,direct,steady,1,4.010269,25,2.877535086,8.687991372071146,3.848GiB,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685,direct,1.0,1
llama3.2:1b,direct-03,direct,steady,2,2.900998,25,2.230858046,11.206450381200096,3.849GiB,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685,direct,1.0,1
llama3.2:1b,direct-03,direct,steady,3,3.080359,25,2.383597957,10.48834595892381,3.85GiB,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685,direct,1.0,1
llama3.2:1b,weasel-01,weasel,steady,1,3.501375,24,2.754943962,8.711610955083376,3.854GiB,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa,direct,0.5,0
llama3.2:1b,weasel-01,weasel,steady,2,2.683915,24,2.113051835,11.357979772417652,3.854GiB,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa,direct,0.5,0
llama3.2:1b,weasel-01,weasel,steady,3,3.718055,24,3.073246461,7.809331371422346,3.855GiB,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa,direct,0.5,0
llama3.2:1b,weasel-02,weasel,steady,1,4.858576,24,3.341207961,7.183030891862526,3.855GiB,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e,direct,0.8,0
llama3.2:1b,weasel-02,weasel,steady,2,2.705524,24,1.946221172,12.331589207477803,3.859GiB,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e,direct,0.8,0
